-8.2222E+00	9.2037E+02	3.2207E+00
-8.2222E+00	9.2676E+02	3.2379E+00
-8.2222E+00	9.3319E+02	3.2555E+00
-8.2222E+00	9.3966E+02	3.2734E+00
-8.2222E+00	9.4618E+02	3.2915E+00
-8.2222E+00	9.5275E+02	3.3100E+00
-8.2222E+00	9.5936E+02	3.3288E+00
-8.2222E+00	9.6602E+02	3.3479E+00
-8.2222E+00	9.7272E+02	3.3673E+00
-8.2222E+00	9.7947E+02	3.3870E+00
-8.2222E+00	9.8627E+02	3.4070E+00
-8.2222E+00	9.9311E+02	3.4273E+00
-8.2222E+00	1.0000E+03	3.4480E+00
-8.2222E+00	1.0069E+03	3.4689E+00
-8.2222E+00	1.0139E+03	3.4901E+00
-8.2222E+00	1.0210E+03	3.5117E+00
-8.2222E+00	1.0280E+03	3.5335E+00
-8.2222E+00	1.0352E+03	3.5557E+00
-8.2222E+00	1.0424E+03	3.5781E+00
-8.2222E+00	1.0496E+03	3.6009E+00
-8.2222E+00	1.0569E+03	3.6239E+00
-8.2222E+00	1.0642E+03	3.6473E+00
-8.2222E+00	1.0716E+03	3.6709E+00
-8.2222E+00	1.0790E+03	3.6949E+00
-8.2222E+00	1.0865E+03	3.7191E+00
-8.2222E+00	1.0941E+03	3.7437E+00
-8.2222E+00	1.1016E+03	3.7685E+00
-8.2222E+00	1.1093E+03	3.7937E+00
-8.2222E+00	1.1170E+03	3.8191E+00
-8.2222E+00	1.1247E+03	3.8448E+00
-8.2222E+00	1.1325E+03	3.8709E+00
-8.2222E+00	1.1404E+03	3.8972E+00
-8.2222E+00	1.1483E+03	3.9238E+00
-8.2222E+00	1.1563E+03	3.9507E+00
-8.2222E+00	1.1643E+03	3.9779E+00
-8.2222E+00	1.1724E+03	4.0053E+00
-8.2222E+00	1.1805E+03	4.0331E+00
-8.2222E+00	1.1887E+03	4.0611E+00
-8.2222E+00	1.1970E+03	4.0895E+00
-8.2222E+00	1.2053E+03	4.1181E+00
-8.2222E+00	1.2136E+03	4.1470E+00
-8.2222E+00	1.2220E+03	4.1761E+00
-8.2222E+00	1.2305E+03	4.1965E+00
-8.2222E+00	1.2391E+03	4.1705E+00
-8.2222E+00	1.2477E+03	4.1104E+00
-8.2222E+00	1.2563E+03	4.0168E+00
-8.2222E+00	1.2650E+03	3.8906E+00
-8.2222E+00	1.2738E+03	3.7336E+00
-8.2222E+00	1.2826E+03	3.5482E+00
-8.2222E+00	1.2915E+03	3.3373E+00
-8.2222E+00	1.3005E+03	3.1047E+00
-8.2222E+00	1.3095E+03	2.8544E+00
-8.2222E+00	1.3186E+03	2.5914E+00
-8.2222E+00	1.3278E+03	2.3207E+00
-8.2222E+00	1.3370E+03	2.0479E+00
-8.2222E+00	1.3463E+03	1.7786E+00
-8.2222E+00	1.3556E+03	1.5188E+00
-8.2222E+00	1.3650E+03	1.2743E+00
-8.2222E+00	1.3745E+03	1.0508E+00
-8.2222E+00	1.3840E+03	8.5383E-01
-8.2222E+00	1.3936E+03	6.8839E-01
-8.2222E+00	1.4033E+03	5.5894E-01
-8.2222E+00	1.4130E+03	4.6926E-01
-8.2222E+00	1.4228E+03	4.2231E-01
-8.2222E+00	1.4327E+03	4.1662E-01
-8.2222E+00	1.4426E+03	4.1919E-01
-8.2222E+00	1.4527E+03	4.2180E-01
-8.2222E+00	1.4627E+03	4.2419E-01
-8.2222E+00	1.4729E+03	4.2637E-01
-8.2222E+00	1.4831E+03	4.2858E-01
-8.2222E+00	1.4934E+03	4.3082E-01
-8.2222E+00	1.5038E+03	4.3308E-01
-8.2222E+00	1.5142E+03	4.3537E-01
-8.2222E+00	1.5247E+03	4.3760E-01
-8.2222E+00	1.5353E+03	4.3965E-01
-8.2222E+00	1.5459E+03	4.4173E-01
-8.2222E+00	1.5567E+03	4.4384E-01
-8.2222E+00	1.5675E+03	4.4597E-01
-8.2222E+00	1.5783E+03	4.4812E-01
-8.2222E+00	1.5893E+03	4.5023E-01
-8.2222E+00	1.6003E+03	4.5188E-01
-8.2222E+00	1.6114E+03	4.5354E-01
-8.2222E+00	1.6226E+03	4.5523E-01
-8.2222E+00	1.6339E+03	4.5693E-01
-8.2222E+00	1.6452E+03	4.5865E-01
-8.2222E+00	1.6566E+03	4.6039E-01
-8.2222E+00	1.6681E+03	4.6139E-01
-8.2222E+00	1.6797E+03	4.6236E-01
-8.2222E+00	1.6913E+03	4.6333E-01
-8.2222E+00	1.7031E+03	4.6431E-01
-8.2222E+00	1.7149E+03	4.6531E-01
-8.2222E+00	1.7268E+03	4.6631E-01
-8.2222E+00	1.7388E+03	4.6691E-01
-8.2222E+00	1.7508E+03	4.6739E-01
-8.2222E+00	1.7630E+03	4.6787E-01
-8.2222E+00	1.7752E+03	4.6835E-01
-8.2222E+00	1.7875E+03	4.6884E-01
-8.2222E+00	1.7999E+03	4.6934E-01
-8.2222E+00	1.8124E+03	4.6970E-01
-8.2222E+00	1.8250E+03	4.6998E-01
-8.2222E+00	1.8377E+03	4.7025E-01
-8.2222E+00	1.8504E+03	4.7053E-01
-8.2222E+00	1.8632E+03	4.7081E-01
-8.2222E+00	1.8762E+03	4.7109E-01
-8.2222E+00	1.8892E+03	4.7138E-01
-8.2222E+00	1.9023E+03	4.7168E-01
-8.2222E+00	1.9155E+03	4.7198E-01
-8.2222E+00	1.9288E+03	4.7229E-01
-8.2222E+00	1.9422E+03	4.7260E-01
-8.2222E+00	1.9557E+03	4.7291E-01
-8.2222E+00	1.9692E+03	4.7321E-01
-8.2222E+00	1.9829E+03	4.7344E-01
-8.2222E+00	1.9966E+03	4.7368E-01
-8.2222E+00	2.0105E+03	4.7393E-01
-8.2222E+00	2.0244E+03	4.7417E-01
-8.2222E+00	2.0385E+03	4.7441E-01
-8.2222E+00	2.0526E+03	4.7466E-01
-8.2222E+00	2.0669E+03	4.7374E-01
-8.2222E+00	2.0812E+03	4.7281E-01
-8.2222E+00	2.0957E+03	4.7187E-01
-8.2222E+00	2.1102E+03	4.7094E-01
-8.2222E+00	2.1248E+03	4.6999E-01
-8.2222E+00	2.1396E+03	4.6905E-01
-8.2222E+00	2.1544E+03	4.6700E-01
-8.2222E+00	2.1694E+03	4.6470E-01
-8.2222E+00	2.1844E+03	4.6239E-01
-8.2222E+00	2.1996E+03	4.6008E-01
-8.2222E+00	2.2149E+03	4.5776E-01
-8.2222E+00	2.2302E+03	4.5544E-01
-8.2222E+00	2.2457E+03	4.5186E-01
-8.2222E+00	2.2613E+03	4.4752E-01
-8.2222E+00	2.2770E+03	4.4319E-01
-8.2222E+00	2.2928E+03	4.3887E-01
-8.2222E+00	2.3087E+03	4.3457E-01
-8.2222E+00	2.3247E+03	4.3028E-01
-8.2222E+00	2.3408E+03	4.2443E-01
-8.2222E+00	2.3571E+03	4.1658E-01
-8.2222E+00	2.3734E+03	4.0882E-01
-8.2222E+00	2.3899E+03	4.0115E-01
-8.2222E+00	2.4065E+03	3.9358E-01
-8.2222E+00	2.4232E+03	3.8610E-01
-8.2222E+00	2.4400E+03	3.7734E-01
-8.2222E+00	2.4569E+03	3.6458E-01
-8.2222E+00	2.4740E+03	3.5216E-01
-8.2222E+00	2.4911E+03	3.4008E-01
-8.2222E+00	2.5084E+03	3.2834E-01
-8.2222E+00	2.5258E+03	3.1693E-01
-8.2222E+00	2.5433E+03	3.0554E-01
-8.2222E+00	2.5610E+03	2.8945E-01
-8.2222E+00	2.5788E+03	2.7412E-01
-8.2222E+00	2.5967E+03	2.5949E-01
-8.2222E+00	2.6147E+03	2.4556E-01
-8.2222E+00	2.6328E+03	2.3228E-01
-8.2222E+00	2.6511E+03	2.1964E-01
-8.2222E+00	2.6695E+03	2.0567E-01
-8.2222E+00	2.6880E+03	1.9223E-01
-8.2222E+00	2.7067E+03	1.7958E-01
-8.2222E+00	2.7254E+03	1.6769E-01
-8.2222E+00	2.7443E+03	1.5651E-01
-8.2222E+00	2.7634E+03	1.4600E-01
-8.2222E+00	2.7826E+03	1.3577E-01
-8.2222E+00	2.8019E+03	1.2604E-01
-8.2222E+00	2.8213E+03	1.1694E-01
-8.2222E+00	2.8409E+03	1.0844E-01
-8.2222E+00	2.8606E+03	1.0051E-01
-8.2222E+00	2.8804E+03	9.3109E-02
-8.2222E+00	2.9004E+03	8.6824E-02
-8.2222E+00	2.9206E+03	8.1536E-02
-8.2222E+00	2.9408E+03	7.6538E-02
-8.2222E+00	2.9612E+03	7.1814E-02
-8.2222E+00	2.9818E+03	6.7351E-02
-8.2222E+00	3.0025E+03	6.3138E-02
-8.2222E+00	3.0233E+03	5.9638E-02
-8.2222E+00	3.0443E+03	5.7389E-02
-8.2222E+00	3.0654E+03	5.5210E-02
-8.2222E+00	3.0867E+03	5.3100E-02
-8.2222E+00	3.1081E+03	5.1057E-02
-8.2222E+00	3.1296E+03	4.9078E-02
-8.2222E+00	3.1514E+03	4.7269E-02
-8.2222E+00	3.1732E+03	4.6358E-02
-8.2222E+00	3.1952E+03	4.5458E-02
-8.2222E+00	3.2174E+03	4.4570E-02
-8.2222E+00	3.2397E+03	4.3693E-02
-8.2222E+00	3.2622E+03	4.2827E-02
-8.2222E+00	3.2849E+03	4.1973E-02
-8.2222E+00	3.3076E+03	4.1575E-02
-8.2222E+00	3.3306E+03	4.1218E-02
-8.2222E+00	3.3537E+03	4.0861E-02
-8.2222E+00	3.3770E+03	4.0505E-02
-8.2222E+00	3.4004E+03	4.0149E-02
-8.2222E+00	3.4240E+03	3.9795E-02
-8.2222E+00	3.4478E+03	3.9584E-02
-8.2222E+00	3.4717E+03	3.9426E-02
-8.2222E+00	3.4958E+03	3.9267E-02
-8.2222E+00	3.5200E+03	3.9108E-02
-8.2222E+00	3.5445E+03	3.8949E-02
-8.2222E+00	3.5690E+03	3.8789E-02
-8.2222E+00	3.5938E+03	3.8633E-02
-8.2222E+00	3.6187E+03	3.8482E-02
-8.2222E+00	3.6439E+03	3.8330E-02
-8.2222E+00	3.6691E+03	3.8178E-02
-8.2222E+00	3.6946E+03	3.8025E-02
-8.2222E+00	3.7202E+03	3.7872E-02
-8.2222E+00	3.7461E+03	3.7640E-02
-8.2222E+00	3.7720E+03	3.7263E-02
-8.2222E+00	3.7982E+03	3.6888E-02
-8.2222E+00	3.8246E+03	3.6515E-02
-8.2222E+00	3.8511E+03	3.6142E-02
-8.2222E+00	3.8778E+03	3.5771E-02
-8.2222E+00	3.9047E+03	3.5308E-02
-8.2222E+00	3.9318E+03	3.4378E-02
-8.2222E+00	3.9591E+03	3.3467E-02
-8.2222E+00	3.9866E+03	3.2573E-02
-8.2222E+00	4.0142E+03	3.1698E-02
-8.2222E+00	4.0421E+03	3.0840E-02
-8.2222E+00	4.0701E+03	3.0000E-02
-8.2222E+00	4.0984E+03	2.8510E-02
-8.2222E+00	4.1268E+03	2.7068E-02
-8.2222E+00	4.1555E+03	2.5689E-02
-8.2222E+00	4.1843E+03	2.4371E-02
-8.2222E+00	4.2133E+03	2.3112E-02
-8.2222E+00	4.2426E+03	2.1911E-02
-8.2222E+00	4.2720E+03	2.0559E-02
-8.2222E+00	4.3016E+03	1.9228E-02
-8.2222E+00	4.3315E+03	1.7975E-02
-8.2222E+00	4.3615E+03	1.6796E-02
-8.2222E+00	4.3918E+03	1.5687E-02
-8.2222E+00	4.4223E+03	1.4645E-02
-8.2222E+00	4.4530E+03	1.3796E-02
-8.2222E+00	4.4839E+03	1.3076E-02
-8.2222E+00	4.5150E+03	1.2389E-02
-8.2222E+00	4.5463E+03	1.1734E-02
-8.2222E+00	4.5778E+03	1.1109E-02
-8.2222E+00	4.6096E+03	1.0513E-02
-8.2222E+00	4.6416E+03	1.0080E-02
-8.2222E+00	4.6738E+03	9.8555E-03
-8.2222E+00	4.7062E+03	9.6341E-03
-8.2222E+00	4.7389E+03	9.4163E-03
-8.2222E+00	4.7718E+03	9.2019E-03
-8.2222E+00	4.8049E+03	8.9909E-03
-8.2222E+00	4.8382E+03	8.8505E-03
-8.2222E+00	4.8718E+03	8.9561E-03
-8.2222E+00	4.9056E+03	9.0637E-03
-8.2222E+00	4.9396E+03	9.1733E-03
-8.2222E+00	4.9739E+03	9.2850E-03
-8.2222E+00	5.0084E+03	9.3989E-03
-8.2222E+00	5.0432E+03	9.5225E-03
-8.2222E+00	5.0782E+03	9.9305E-03
-8.2222E+00	5.1134E+03	1.0359E-02
-8.2222E+00	5.1489E+03	1.0809E-02
-8.2222E+00	5.1846E+03	1.1282E-02
-8.2222E+00	5.2206E+03	1.1779E-02
-8.2222E+00	5.2568E+03	1.2302E-02
-8.2222E+00	5.2933E+03	1.3042E-02
-8.2222E+00	5.3300E+03	1.3872E-02
-8.2222E+00	5.3670E+03	1.4761E-02
-8.2222E+00	5.4042E+03	1.5714E-02
-8.2222E+00	5.4417E+03	1.6735E-02
-8.2222E+00	5.4795E+03	1.7831E-02
-8.2222E+00	5.5175E+03	1.9103E-02
-8.2222E+00	5.5558E+03	2.0532E-02
-8.2222E+00	5.5943E+03	2.2079E-02
-8.2222E+00	5.6331E+03	2.3755E-02
-8.2222E+00	5.6722E+03	2.5570E-02
-8.2222E+00	5.7116E+03	2.7538E-02
-8.2222E+00	5.7512E+03	2.9715E-02
-8.2222E+00	5.7911E+03	3.2134E-02
-8.2222E+00	5.8313E+03	3.4768E-02
-8.2222E+00	5.8718E+03	3.7639E-02
-8.2222E+00	5.9125E+03	4.0770E-02
-8.2222E+00	5.9535E+03	4.4185E-02
-8.2222E+00	5.9948E+03	4.7933E-02
-8.2222E+00	6.0364E+03	5.2084E-02
-8.2222E+00	6.0783E+03	5.6627E-02
-8.2222E+00	6.1205E+03	6.1602E-02
-8.2222E+00	6.1630E+03	6.7054E-02
-8.2222E+00	6.2057E+03	7.3031E-02
-8.2222E+00	6.2488E+03	7.9596E-02
-8.2222E+00	6.2921E+03	8.6909E-02
-8.2222E+00	6.3358E+03	9.4950E-02
-8.2222E+00	6.3798E+03	1.0380E-01
-8.2222E+00	6.4240E+03	1.1354E-01
-8.2222E+00	6.4686E+03	1.2428E-01
-8.2222E+00	6.5135E+03	1.3612E-01
-8.2222E+00	6.5587E+03	1.4934E-01
-8.2222E+00	6.6042E+03	1.6396E-01
-8.2222E+00	6.6500E+03	1.8014E-01
-8.2222E+00	6.6962E+03	1.9804E-01
-8.2222E+00	6.7426E+03	2.1787E-01
-8.2222E+00	6.7894E+03	2.3984E-01
-8.2222E+00	6.8365E+03	2.6427E-01
-8.2222E+00	6.8840E+03	2.9141E-01
-8.2222E+00	6.9317E+03	3.2156E-01
-8.2222E+00	6.9798E+03	3.5507E-01
-8.2222E+00	7.0282E+03	3.9234E-01
-8.2222E+00	7.0770E+03	4.3383E-01
-8.2222E+00	7.1261E+03	4.7975E-01
-8.2222E+00	7.1756E+03	5.3061E-01
-8.2222E+00	7.2253E+03	5.8727E-01
-8.2222E+00	7.2755E+03	6.5044E-01
-8.2222E+00	7.3260E+03	7.2091E-01
-8.2222E+00	7.3768E+03	7.9959E-01
-8.2222E+00	7.4280E+03	8.8659E-01
-8.2222E+00	7.4795E+03	9.8167E-01
-8.2222E+00	7.5314E+03	1.0877E+00
-8.2222E+00	7.5837E+03	1.2061E+00
-8.2222E+00	7.6363E+03	1.3383E+00
-8.2222E+00	7.6893E+03	1.4860E+00
-8.2222E+00	7.7426E+03	1.6502E+00
-8.2222E+00	7.7964E+03	1.8258E+00
-8.2222E+00	7.8505E+03	2.0216E+00
-8.2222E+00	7.9049E+03	2.2400E+00
-8.2222E+00	7.9598E+03	2.4837E+00
-8.2222E+00	8.0150E+03	2.7560E+00
-8.2222E+00	8.0706E+03	3.0602E+00
-8.2222E+00	8.1266E+03	3.3790E+00
-8.2222E+00	8.1830E+03	3.7322E+00
-8.2222E+00	8.2398E+03	4.1252E+00
-8.2222E+00	8.2970E+03	4.5627E+00
-8.2222E+00	8.3545E+03	5.0502E+00
-8.2222E+00	8.4125E+03	5.5936E+00
-8.2222E+00	8.4709E+03	6.1628E+00
-8.2222E+00	8.5296E+03	6.7814E+00
-8.2222E+00	8.5888E+03	7.4671E+00
-8.2222E+00	8.6484E+03	8.2275E+00
-8.2222E+00	8.7084E+03	9.0715E+00
-8.2222E+00	8.7689E+03	1.0009E+01
-8.2222E+00	8.8297E+03	1.0995E+01
-8.2222E+00	8.8910E+03	1.2040E+01
-8.2222E+00	8.9527E+03	1.3192E+01
-8.2222E+00	9.0148E+03	1.4464E+01
-8.2222E+00	9.0773E+03	1.5869E+01
-8.2222E+00	9.1403E+03	1.7421E+01
-8.2222E+00	9.2037E+03	1.9068E+01
-8.2222E+00	9.2676E+03	2.0760E+01
-8.2222E+00	9.3319E+03	2.2615E+01
-8.2222E+00	9.3966E+03	2.4651E+01
-8.2222E+00	9.4618E+03	2.6886E+01
-8.2222E+00	9.5275E+03	2.9341E+01
-8.2222E+00	9.5936E+03	3.1979E+01
-8.2222E+00	9.6602E+03	3.4588E+01
-8.2222E+00	9.7272E+03	3.7430E+01
-8.2222E+00	9.7947E+03	4.0528E+01
-8.2222E+00	9.8627E+03	4.3907E+01
-8.2222E+00	9.9311E+03	4.7594E+01
-8.2222E+00	1.0000E+04	5.1619E+01
-7.0000E+00	1.0000E+01	1.0158E-01
-7.0000E+00	1.0069E+01	1.0306E-01
-7.0000E+00	1.0139E+01	1.0455E-01
-7.0000E+00	1.0210E+01	1.0606E-01
-7.0000E+00	1.0280E+01	1.0759E-01
-7.0000E+00	1.0352E+01	1.0915E-01
-7.0000E+00	1.0424E+01	1.1072E-01
-7.0000E+00	1.0496E+01	1.1232E-01
-7.0000E+00	1.0569E+01	1.1394E-01
-7.0000E+00	1.0642E+01	1.1557E-01
-7.0000E+00	1.0716E+01	1.1724E-01
-7.0000E+00	1.0790E+01	1.1892E-01
-7.0000E+00	1.0865E+01	1.2063E-01
-7.0000E+00	1.0941E+01	1.2236E-01
-7.0000E+00	1.1016E+01	1.2411E-01
-7.0000E+00	1.1093E+01	1.2589E-01
-7.0000E+00	1.1170E+01	1.2769E-01
-7.0000E+00	1.1247E+01	1.2951E-01
-7.0000E+00	1.1325E+01	1.3136E-01
-7.0000E+00	1.1404E+01	1.3323E-01
-7.0000E+00	1.1483E+01	1.3513E-01
-7.0000E+00	1.1563E+01	1.3706E-01
-7.0000E+00	1.1643E+01	1.3901E-01
-7.0000E+00	1.1724E+01	1.4098E-01
-7.0000E+00	1.1805E+01	1.4299E-01
-7.0000E+00	1.1887E+01	1.4502E-01
-7.0000E+00	1.1970E+01	1.4707E-01
-7.0000E+00	1.2053E+01	1.4916E-01
-7.0000E+00	1.2136E+01	1.5127E-01
-7.0000E+00	1.2220E+01	1.5341E-01
-7.0000E+00	1.2305E+01	1.5557E-01
-7.0000E+00	1.2391E+01	1.5777E-01
-7.0000E+00	1.2477E+01	1.6000E-01
-7.0000E+00	1.2563E+01	1.6225E-01
-7.0000E+00	1.2650E+01	1.6454E-01
-7.0000E+00	1.2738E+01	1.6685E-01
-7.0000E+00	1.2826E+01	1.6920E-01
-7.0000E+00	1.2915E+01	1.7157E-01
-7.0000E+00	1.3005E+01	1.7398E-01
-7.0000E+00	1.3095E+01	1.7642E-01
-7.0000E+00	1.3186E+01	1.7890E-01
-7.0000E+00	1.3278E+01	1.8140E-01
-7.0000E+00	1.3370E+01	1.8394E-01
-7.0000E+00	1.3463E+01	1.8651E-01
-7.0000E+00	1.3556E+01	1.8911E-01
-7.0000E+00	1.3650E+01	1.9175E-01
-7.0000E+00	1.3745E+01	1.9443E-01
-7.0000E+00	1.3840E+01	1.9713E-01
-7.0000E+00	1.3936E+01	1.9988E-01
-7.0000E+00	1.4033E+01	2.0266E-01
-7.0000E+00	1.4130E+01	2.0547E-01
-7.0000E+00	1.4228E+01	2.0833E-01
-7.0000E+00	1.4327E+01	2.1122E-01
-7.0000E+00	1.4426E+01	2.1414E-01
-7.0000E+00	1.4527E+01	2.1711E-01
-7.0000E+00	1.4627E+01	2.2011E-01
-7.0000E+00	1.4729E+01	2.2316E-01
-7.0000E+00	1.4831E+01	2.2624E-01
-7.0000E+00	1.4934E+01	2.2936E-01
-7.0000E+00	1.5038E+01	2.3252E-01
-7.0000E+00	1.5142E+01	2.3573E-01
-7.0000E+00	1.5247E+01	2.3897E-01
-7.0000E+00	1.5353E+01	2.4226E-01
-7.0000E+00	1.5459E+01	2.4559E-01
-7.0000E+00	1.5567E+01	2.4896E-01
-7.0000E+00	1.5675E+01	2.5238E-01
-7.0000E+00	1.5783E+01	2.5584E-01
-7.0000E+00	1.5893E+01	2.5934E-01
-7.0000E+00	1.6003E+01	2.6289E-01
-7.0000E+00	1.6114E+01	2.6649E-01
-7.0000E+00	1.6226E+01	2.7013E-01
-7.0000E+00	1.6339E+01	2.7381E-01
-7.0000E+00	1.6452E+01	2.7755E-01
-7.0000E+00	1.6566E+01	2.8133E-01
-7.0000E+00	1.6681E+01	2.8516E-01
-7.0000E+00	1.6797E+01	2.8904E-01
-7.0000E+00	1.6913E+01	2.9297E-01
-7.0000E+00	1.7031E+01	2.9695E-01
-7.0000E+00	1.7149E+01	3.0098E-01
-7.0000E+00	1.7268E+01	3.0506E-01
-7.0000E+00	1.7388E+01	3.0919E-01
-7.0000E+00	1.7508E+01	3.1338E-01
-7.0000E+00	1.7630E+01	3.1761E-01
-7.0000E+00	1.7752E+01	3.2190E-01
-7.0000E+00	1.7875E+01	3.2625E-01
-7.0000E+00	1.7999E+01	3.3065E-01
-7.0000E+00	1.8124E+01	3.3510E-01
-7.0000E+00	1.8250E+01	3.3962E-01
-7.0000E+00	1.8377E+01	3.4418E-01
-7.0000E+00	1.8504E+01	3.4881E-01
-7.0000E+00	1.8632E+01	3.5349E-01
-7.0000E+00	1.8762E+01	3.5824E-01
-7.0000E+00	1.8892E+01	3.6304E-01
-7.0000E+00	1.9023E+01	3.6790E-01
-7.0000E+00	1.9155E+01	3.7282E-01
-7.0000E+00	1.9288E+01	3.7781E-01
-7.0000E+00	1.9422E+01	3.8285E-01
-7.0000E+00	1.9557E+01	3.8796E-01
-7.0000E+00	1.9692E+01	3.9313E-01
-7.0000E+00	1.9829E+01	3.9837E-01
-7.0000E+00	1.9966E+01	4.0367E-01
-7.0000E+00	2.0105E+01	4.0904E-01
-7.0000E+00	2.0244E+01	4.1447E-01
-7.0000E+00	2.0385E+01	4.1997E-01
-7.0000E+00	2.0526E+01	4.2554E-01
-7.0000E+00	2.0669E+01	4.3118E-01
-7.0000E+00	2.0812E+01	4.3689E-01
-7.0000E+00	2.0957E+01	4.4266E-01
-7.0000E+00	2.1102E+01	4.4851E-01
-7.0000E+00	2.1248E+01	4.5443E-01
-7.0000E+00	2.1396E+01	4.6042E-01
-7.0000E+00	2.1544E+01	4.6649E-01
-7.0000E+00	2.1694E+01	4.7263E-01
-7.0000E+00	2.1844E+01	4.7884E-01
-7.0000E+00	2.1996E+01	4.8513E-01
-7.0000E+00	2.2149E+01	4.9150E-01
-7.0000E+00	2.2302E+01	4.9794E-01
-7.0000E+00	2.2457E+01	5.0446E-01
-7.0000E+00	2.2613E+01	5.1107E-01
-7.0000E+00	2.2770E+01	5.1775E-01
-7.0000E+00	2.2928E+01	5.2451E-01
-7.0000E+00	2.3087E+01	5.3135E-01
-7.0000E+00	2.3247E+01	5.3828E-01
-7.0000E+00	2.3408E+01	5.4529E-01
-7.0000E+00	2.3571E+01	5.5238E-01
-7.0000E+00	2.3734E+01	5.5956E-01
-7.0000E+00	2.3899E+01	5.6683E-01
-7.0000E+00	2.4065E+01	5.7418E-01
-7.0000E+00	2.4232E+01	5.8162E-01
-7.0000E+00	2.4400E+01	5.8915E-01
-7.0000E+00	2.4569E+01	5.9677E-01
-7.0000E+00	2.4740E+01	6.0448E-01
-7.0000E+00	2.4911E+01	6.1228E-01
-7.0000E+00	2.5084E+01	6.2017E-01
-7.0000E+00	2.5258E+01	6.2816E-01
-7.0000E+00	2.5433E+01	6.3624E-01
-7.0000E+00	2.5610E+01	6.4442E-01
-7.0000E+00	2.5788E+01	6.5270E-01
-7.0000E+00	2.5967E+01	6.6107E-01
-7.0000E+00	2.6147E+01	6.6954E-01
-7.0000E+00	2.6328E+01	6.7811E-01
-7.0000E+00	2.6511E+01	6.8678E-01
-7.0000E+00	2.6695E+01	6.9555E-01
-7.0000E+00	2.6880E+01	7.0442E-01
-7.0000E+00	2.7067E+01	7.1340E-01
-7.0000E+00	2.7254E+01	7.2248E-01
-7.0000E+00	2.7443E+01	7.3167E-01
-7.0000E+00	2.7634E+01	7.4096E-01
-7.0000E+00	2.7826E+01	7.5037E-01
-7.0000E+00	2.8019E+01	7.5988E-01
-7.0000E+00	2.8213E+01	7.6950E-01
-7.0000E+00	2.8409E+01	7.7923E-01
-7.0000E+00	2.8606E+01	7.8908E-01
-7.0000E+00	2.8804E+01	7.9903E-01
-7.0000E+00	2.9004E+01	8.0911E-01
-7.0000E+00	2.9206E+01	8.1929E-01
-7.0000E+00	2.9408E+01	8.2960E-01
-7.0000E+00	2.9612E+01	8.4002E-01
-7.0000E+00	2.9818E+01	8.5056E-01
-7.0000E+00	3.0025E+01	8.6122E-01
-7.0000E+00	3.0233E+01	8.7200E-01
-7.0000E+00	3.0443E+01	8.8290E-01
-7.0000E+00	3.0654E+01	8.9393E-01
-7.0000E+00	3.0867E+01	9.0508E-01
-7.0000E+00	3.1081E+01	9.1636E-01
-7.0000E+00	3.1296E+01	9.2776E-01
-7.0000E+00	3.1514E+01	9.3929E-01
-7.0000E+00	3.1732E+01	9.5095E-01
-7.0000E+00	3.1952E+01	9.6274E-01
-7.0000E+00	3.2174E+01	9.7467E-01
-7.0000E+00	3.2397E+01	9.8672E-01
-7.0000E+00	3.2622E+01	9.9891E-01
-7.0000E+00	3.2849E+01	1.0112E+00
-7.0000E+00	3.3076E+01	1.0237E+00
-7.0000E+00	3.3306E+01	1.0363E+00
-7.0000E+00	3.3537E+01	1.0490E+00
-7.0000E+00	3.3770E+01	1.0619E+00
-7.0000E+00	3.4004E+01	1.0749E+00
-7.0000E+00	3.4240E+01	1.0881E+00
-7.0000E+00	3.4478E+01	1.1014E+00
-7.0000E+00	3.4717E+01	1.1149E+00
-7.0000E+00	3.4958E+01	1.1285E+00
-7.0000E+00	3.5200E+01	1.1422E+00
-7.0000E+00	3.5445E+01	1.1561E+00
-7.0000E+00	3.5690E+01	1.1701E+00
-7.0000E+00	3.5938E+01	1.1843E+00
-7.0000E+00	3.6187E+01	1.1987E+00
-7.0000E+00	3.6439E+01	1.2132E+00
-7.0000E+00	3.6691E+01	1.2279E+00
-7.0000E+00	3.6946E+01	1.2427E+00
-7.0000E+00	3.7202E+01	1.2577E+00
-7.0000E+00	3.7461E+01	1.2728E+00
-7.0000E+00	3.7720E+01	1.2881E+00
-7.0000E+00	3.7982E+01	1.3035E+00
-7.0000E+00	3.8246E+01	1.3192E+00
-7.0000E+00	3.8511E+01	1.3349E+00
-7.0000E+00	3.8778E+01	1.3509E+00
-7.0000E+00	3.9047E+01	1.3670E+00
-7.0000E+00	3.9318E+01	1.3833E+00
-7.0000E+00	3.9591E+01	1.3998E+00
-7.0000E+00	3.9866E+01	1.4164E+00
-7.0000E+00	4.0142E+01	1.4332E+00
-7.0000E+00	4.0421E+01	1.4502E+00
-7.0000E+00	4.0701E+01	1.4673E+00
-7.0000E+00	4.0984E+01	1.4847E+00
-7.0000E+00	4.1268E+01	1.5022E+00
-7.0000E+00	4.1555E+01	1.5199E+00
-7.0000E+00	4.1843E+01	1.5377E+00
-7.0000E+00	4.2133E+01	1.5558E+00
-7.0000E+00	4.2426E+01	1.5740E+00
-7.0000E+00	4.2720E+01	1.5924E+00
-7.0000E+00	4.3016E+01	1.6110E+00
-7.0000E+00	4.3315E+01	1.6298E+00
-7.0000E+00	4.3615E+01	1.6488E+00
